SZ000004,1995-06-30T00:00:00.000000,NaN,0.1751,0.1751,4.169,1336.99,-0.3679,1336.99,285000000,0.7593,NaN,NaN,NaN,NaN,NaN,0.0902,0.0906,0.0468,NaN,0.7119
SZ000004,1995-12-31T00:00:00.000000,NaN,-0.1332,-0.1332,2.82,-1118.31,-1.3825,-1118.31,646000000,2.0807,NaN,-0.1343,1.575,0.2433,0.7567,0.0262,0.0352,-0.0472,NaN,0.7017
SZ000004,1996-06-30T00:00:00.000000,NaN,-0.0663,-0.0663,2.81,-557.18,-1.4167,-557.18,159000000,-0.4429,NaN,-0.1667,1.5754,0.1864,0.8136,-0.0156,-0.0143,-0.0236,NaN,0.7268
SZ000004,1996-12-31T00:00:00.000000,NaN,-1.175,-1.175,1.649,-9866.95,-7.8231,-9866.95,331000000,-0.4869,NaN,-1.3093,1.575,0.2627,0.7373,-0.2731,-0.2452,-0.7126,NaN,0.7089
SZ000004,1997-06-30T00:00:00.000000,NaN,0.0478,0.0478,1.7,401.25,1.7201,401.25,162000000,0.0225,NaN,-0.9585,1.575,NaN,NaN,0.0286,0.0333,0.0282,NaN,0.7131
SZ000004,1997-12-31T00:00:00.000000,NaN,0.1874,0.1874,1.831,1573.37,1.1595,1573.37,341000000,0.03,NaN,-0.8189,1.575,0.2415,0.7585,0.0372,0.083,0.1023,NaN,0.6675
SZ000004,1998-06-30T00:00:00.000000,NaN,0.0528,0.0528,1.889,443.16,0.1045,443.16,129000000,-0.2068,NaN,-0.7661,1.575,0.288,0.712,0.0413,0.048,0.0279,NaN,0.6567
SZ000004,1998-12-31T00:00:00.000000,-0.947,-0.9469,-0.9469,0.833,-7952.17,-6.0542,-7952.17,124000000,-0.6357,0.1106,-1.8229,1.576,0.1885,0.8115,-0.702,-0.6274,-1.1374,-0.7265,0.7267
SZ000004,1999-06-30T00:00:00.000000,NaN,0.0112,0.0112,0.837,94.02,-0.7878,94.02,5489.38,-0.574,0.1756,-1.8193,1.5769,0.2137,0.7863,-0.0012,0.0133,0.0134,NaN,0.7003
SZ000004,1999-12-31T00:00:00.000000,0.078,0.0779,0.0779,0.796,654.09,1.0823,654.09,129000000,0.039,0.631,-1.8598,1.576,0.3109,0.6891,0.0546,0.0674,0.0979,NaN,0.6836
SZ000004,2000-06-30T00:00:00.000000,NaN,0.0756,0.0696,0.8712,634.75,5.751,584.75,6116.7,0.1143,0.3728,-1.7842,1.576,0.3514,0.6486,0.0998,0.1518,0.0868,NaN,0.6377
SZ000004,2000-12-31T00:00:00.000000,0.262,0.2621,0.0544,1.059,2200.64,2.3644,456.46,136000000,0.0496,0.524,-1.5965,1.5761,0.3675,0.6325,0.1717,0.1943,0.2474,0.2824,0.7621
SZ000004,2001-06-30T00:00:00.000000,0.162,0.1617,0.0473,1.221,1358.03,1.1395,397.04,2257.56,-0.6309,-0.059,0.1397,0.0011,0.6466,0.3534,0.7026,0.2764,0.1325,0.1419,0.3296
SZ000004,2001-12-31T00:00:00.000000,0.132,0.1321,0.0143,1.141,1109.51,-0.4958,119.9,6205.23,-0.5421,0.0622,0.0436,0.0011,0.5602,0.4398,0.2073,0.0495,0.1158,0.1174,0.4607
SZ000004,2002-03-31T00:00:00.000000,NaN,-0.0356,-0.0356,1.1057,-298.74,NaN,-298.74,1893.74,NaN,NaN,0.008,0.0011,0.6203,0.3797,-0.0939,-0.094,-0.0322,NaN,0.4643
SZ000004,2002-06-30T00:00:00.000000,-0.0826,-0.0826,-0.0492,1.0587,-693.51,-1.5107,-412.98,4203.53,0.862,-0.4189,-0.039,0.0011,0.5399,0.4601,-0.1375,-0.111,-0.078,-0.0751,0.514
SZ000004,2002-09-30T00:00:00.000000,-0.024,-0.0235,-0.0071,1.118,-196.97,NaN,-59.47,6690.82,NaN,NaN,0.0201,0.0011,0.5938,0.4062,-0.0083,0.0113,-0.021,-0.0208,0.5014
SZ000004,2002-12-31T00:00:00.000000,0.066,0.0665,0.0676,1.161,558.31,-0.4968,567.91,121000000,0.9567,-0.5097,0.0477,0.0011,0.4692,0.5308,0.0677,0.0716,0.0573,0.0566,0.5295
SZ000004,2003-03-31T00:00:00.000000,NaN,-0.0168,-0.0164,1.1248,-141.36,0.5268,-138.14,1429.84,-0.245,-0.1686,NaN,NaN,0.5138,0.4862,-0.1001,-0.1938,-0.0146,NaN,NaN
SZ000004,2003-06-30T00:00:00.000000,-0.0102,-0.0296,-0.0293,1.114,-248.9,0.6411,-245.69,3966.2,-0.0565,-0.2115,0.0181,0.0011,0.481,0.519,-0.0566,-0.0911,-0.0266,-0.0088,0.4858
SZ000004,2003-09-30T00:00:00.000000,NaN,-0.0304,-0.0308,1.111,-255.29,-0.2961,-258.35,7174.22,0.0722,-0.1459,0.0173,0.0011,0.4115,0.5885,-0.023,-0.0414,-0.0274,NaN,0.4837
SZ000004,2003-12-31T00:00:00.000000,0.046,0.046,0.0461,1.194,386.15,-0.3084,386.82,120000000,-0.0131,0.1187,0.0673,0.0016,0.4294,0.5706,0.0639,0.0753,0.0385,0.0379,0.4601
SZ000004,2004-03-31T00:00:00.000000,NaN,-0.046,-0.0462,1.145,-386.26,-1.7325,-388.33,1859.34,0.3004,-0.1145,0.0213,0.0016,0.2272,0.7728,-0.2548,-0.2599,-0.0402,NaN,0.4348
SZ000004,2004-06-30T00:00:00.000000,-0.038,-0.0382,-0.0418,1.144,-320.99,-0.2896,-350.73,4161.23,0.0492,-0.1531,0.029,0.0016,0.3286,0.6714,-0.0776,-0.1012,-0.0334,-0.032,0.4186
SZ000004,2004-09-30T00:00:00.000000,NaN,-0.0236,-0.0329,1.156,-198.29,0.2233,-276.31,7137.34,-0.0051,-0.0379,0.0437,0.0016,0.3466,0.6534,-0.0139,-0.0354,-0.0198,NaN,0.4433
SZ000004,2004-12-31T00:00:00.000000,-0.048,-0.0484,-0.0524,1.137,-406.27,-2.0521,-440.34,108000000,-0.1024,0.0048,0.0131,0.0054,0.352,0.648,-0.0308,-0.0427,-0.0425,-0.0414,0.4277
SZ000004,2005-03-31T00:00:00.000000,NaN,-0.0156,-0.0156,1.12,-131.39,0.6598,-130.8,1186.2,-0.362,-0.0696,-0.0026,0.0054,0.4528,0.5472,-0.108,-0.1066,-0.014,NaN,0.3687
SZ000004,2005-06-30T00:00:00.000000,-0.027,-0.0271,-0.027,1.104,-227.81,0.2903,-226.71,2460.77,-0.4086,-0.0871,-0.014,0.0054,0.4884,0.5116,-0.0854,-0.0819,-0.0246,-0.0239,0.3705
SZ000004,2005-09-30T00:00:00.000000,NaN,-0.0603,-0.0602,1.066,-506.66,-1.5552,-505.82,3805.27,-0.4669,-0.0338,-0.0473,0.0054,0.4351,0.5649,-0.1494,-0.1507,-0.0566,NaN,0.4349
SZ000004,2005-12-31T00:00:00.000000,-0.162,-0.1617,-0.2235,1.007,-1357.7,-2.3419,-1877.13,6202.6,-0.4233,0.1317,-0.1192,0.0063,0.3965,0.6035,-0.3027,-0.3207,-0.1606,-0.153,0.3588
SZ000004,2006-03-31T00:00:00.000000,NaN,0.0005,-0.0138,1.011,17.27,1.034,-115.51,1215.5,0.0247,-0.2456,NaN,NaN,0.4602,0.5398,0.1357,0.1647,0.0005,NaN,NaN
SZ000004,2006-06-30T00:00:00.000000,-0.02,-0.0251,-0.0224,0.985,-169.39,0.0754,-188.4,1613.67,-0.3468,0.2406,-0.1443,0.0063,0.4957,0.5043,-0.0763,0,-0.0254,-0.0252,0.6127
SZ000004,2006-09-30T00:00:00.000000,-0.05,-0.0565,-0.0539,0.955,-416.87,0.0629,-452.52,2146.94,-0.4358,0.4048,-0.1758,0.0063,0.5024,0.4976,-0.2077,-0.1397,-0.0592,NaN,0.6456
SZ000004,2006-12-31T00:00:00.000000,0.0083,0.0074,-0.048,0.971,69.89,1.0457,-403.45,4766.86,-0.2538,-0.1069,-0.1118,0.0159,0.4761,0.5239,0.0669,0.1182,0.0072,0.0077,0.4504
SZ000004,2007-03-31T00:00:00.000000,0.001,0.0012,0,0.94,10.36,-0.4001,3504.63,960.9,-0.2095,-0.0981,-0.2118,0.0159,0.5056,0.4944,0.0527,0.0578,0.0013,NaN,0.428
SZ000004,2007-06-30T00:00:00.000000,-0.045,-0.0452,-0.0462,0.889,-379.78,-1.2421,-387.99,1682.6,0.0427,0.1918,-0.2583,0.0159,0.4829,0.5171,-0.2259,-0.1933,-0.0508,-0.0496,0.4133
SZ000004,2007-09-30T00:00:00.000000,-0.063,-0.0627,-0.0584,0.872,-526.21,-0.2623,-490.66,2633.52,0.2266,0.3141,-0.2757,0.0159,0.4393,0.5607,-0.1783,-0.158,-0.0719,NaN,0.4516
SZ000004,2007-12-31T00:00:00.000000,-0.1104,-0.1104,-0.1209,0.861,-926.73,-14.2599,-1015.67,4044.95,-0.1514,-0.0828,-0.3105,0.0397,0.3886,0.6114,-0.2473,-0.2378,-0.1282,-0.1205,0.4242
SZ000004,2008-03-31T00:00:00.000000,-0.0122,-0.0122,-0.0117,0.85,-102.23,-10.8671,-98.1,884.19,-0.0798,0.0183,-0.3227,0.0397,0.6064,0.3936,-0.0515,0.0097,-0.0143,NaN,0.4278
SZ000004,2008-06-30T00:00:00.000000,-0.0203,-0.0203,-0.0199,0.8407,-170.44,0.5512,-166.99,1873.85,0.1137,0.0482,-0.3308,0.0397,0.5414,0.4586,-0.0721,-0.0163,-0.0241,-0.0241,0.4231
SZ000004,2008-09-30T00:00:00.000000,-0.0382,-0.0382,-0.0384,0.823,-320.95,0.3901,-322.43,3157.35,0.1989,0.0642,-0.3487,0.0397,0.4451,0.5549,-0.0972,-0.0651,-0.0464,NaN,0.4198
SZ000004,2008-12-31T00:00:00.000000,-0.1324,-0.1324,-0.1323,0.7286,-1112.24,-0.2002,-1111.1,4331.48,0.0708,0.017,-0.4429,0.0397,0.4673,0.5327,-0.2651,-0.2389,-0.1818,-0.1666,0.4918
SZ000004,2009-03-31T00:00:00.000000,-0.0101,-0.0101,-0.0074,0.7185,-84.48,0.1736,-62.13,1072.45,0.2129,0.0308,-0.453,0.0397,0.501,0.499,-0.0718,0.024,-0.014,NaN,0.49
SZ000004,2009-06-30T00:00:00.000000,-0.0117,-0.0117,-0.009,0.7168,-98.53,0.4219,-75.98,2817.94,0.5038,0.0929,-0.4547,0.0397,0.4768,0.5232,-0.0296,0.0431,-0.0164,-0.0162,0.5054
SZ000004,2009-09-30T00:00:00.000000,-0.0252,-0.0252,-0.0225,0.7033,-211.85,0.3399,-189.28,3858.76,0.2222,0.2907,-0.4682,0.0397,0.4985,0.5015,-0.056,0.0103,-0.0359,NaN,0.5489
SZ000004,2009-12-31T00:00:00.000000,0.0294,0.0294,-0.0126,0.758,246.88,1.222,-105.79,6008.06,0.3871,0.5549,-0.4135,0.0397,0.5021,0.4979,0.0754,0.1409,0.0388,0.0396,0.6104
SZ000004,2010-03-31T00:00:00.000000,-0.001,-0.001,-0.001,0.7274,-8.3,0.9017,-8.3,1682.79,0.5691,0.0575,-0.4145,0.0102,0.459,0.541,0.0586,0.0934,-0.0014,-0.0013,0.4959
SZ000004,2010-06-30T00:00:00.000000,0.0423,0.0423,-0.0019,0.7707,355.52,4.6081,-15.76,3703.95,0.3144,-0.0609,-0.3712,0.0102,0.4608,0.5392,0.1735,0.2056,0.0549,0.0554,0.4885
SZ000004,2010-09-30T00:00:00.000000,0.1127,0.1127,0.0676,0.8411,946.71,5.4688,567.42,105000000,1.7189,-0.0953,-0.3008,0.0102,0.4038,0.5962,0.1657,0.2223,0.134,0.0876,0.3205
SZ000004,2010-12-31T00:00:00.000000,0.1384,0.1384,0.0948,0.8639,1162.41,3.7083,796.12,131000000,1.1859,-0.1398,-0.2751,0.0073,0.406,0.594,0.1538,0.1882,0.1602,0.1707,0.2986
SZ000004,2011-03-31T00:00:00.000000,0.002,0.002,0.002,0.8659,16.97,3.0438,16.97,2622.37,0.5583,0.1193,-0.2731,0.0073,0.3661,0.6339,0.052,0.0793,0.0023,0.0023,0.3097
SZ000004,2011-06-30T00:00:00.000000,0.0032,0.0032,0.0035,0.8671,26.6,-0.9252,29.23,4315.73,0.1652,0.1324,-0.272,0.0073,0.4284,0.5716,0.0674,0.1102,0.0037,0.0037,0.3085
SZ000004,2011-09-30T00:00:00.000000,0.0062,0.0062,0.0059,0.8702,52.31,-0.9447,49.73,5782.78,-0.4488,0.1633,-0.2689,0.0073,0.4761,0.5239,0.0778,0.1181,0.0072,0.0072,0.2938
SZ000004,2011-12-31T00:00:00.000000,0.0356,0.0356,0.0354,0.8971,298.99,-0.7428,297.52,7450.37,-0.4327,0.2306,-0.242,0.0073,0.5083,0.4917,0.1234,0.1663,0.0397,0.0223,0.2949
SZ000004,2012-03-31T00:00:00.000000,0.0001,0.0001,0.0001,0.8972,8420.81,-0.9504,8420.81,1363.07,-0.4802,-0.0135,-0.2419,0.0073,0.4589,0.5411,0.0853,0.0907,0.0001,0.0001,0.2924
SZ000004,2012-06-30T00:00:00.000000,-0.0094,-0.0094,-0.0114,0.8877,-78.8,-3.9622,-96.12,2898.78,-0.3283,-0.0477,-0.2514,0.0073,0.467,0.533,0.0477,0.0809,-0.0105,-0.0105,0.3065
SZ000004,2012-09-30T00:00:00.000000,-0.005,-0.005,-0.0073,0.8921,-41.97,-1.8023,-61.12,4545.41,-0.214,-0.038,-0.247,0.0073,0.515,0.485,0.0774,0.1176,-0.0056,-0.0056,0.2371
SZ000004,2012-12-31T00:00:00.000000,0.0239,0.0239,0.0288,0.9223,200.53,-0.3293,241.85,9736.33,0.3068,0.2091,-0.2167,0.0073,0.4548,0.5452,0.0803,0.1438,0.0259,0.0259,0.2325
SZ000004,2013-03-31T00:00:00.000000,0.0096,0.0096,0.0046,0.932,80.74,94.8853,38.37,1735.08,0.2729,-0.0562,-0.2071,0.0073,0.4289,0.5711,0.1638,0.2159,0.0103,0.0054,0.1781
SZ000004,2013-06-30T00:00:00.000000,0.0006,0.0006,-0.0055,0.923,5.41,1.0687,-46.39,3527.57,0.2169,-0.1244,-0.216,0.0073,0.4889,0.5111,0.1178,0.1684,0.0007,0.0007,0.237
SZ000004,2013-09-30T00:00:00.000000,0.0106,0.0106,0.0044,0.9329,88.81,3.1159,37.06,5330.54,0.1727,-0.3226,-0.2061,0.0073,0.5021,0.4979,0.1405,0.1917,0.0113,0.0114,0.2862
SZ000004,2013-12-31T00:00:00.000000,-0.01,-0.0123,-0.0244,0.91,-103.34,-1.5153,-204.95,7278.46,-0.2524,-0.2506,-0.229,0.0073,0.525,0.475,0.0796,0.1578,-0.0135,-0.0134,0.4032
SZ000004,2014-03-31T00:00:00.000000,-0.0335,-0.0335,-0.0335,0.8765,-281.14,-4.482,-280.97,1129.93,-0.3488,-0.1189,-0.2625,0.0073,0.5402,0.4598,-0.3002,-0.2631,-0.0382,-0.0406,0.4425
SZ000004,2014-06-30T00:00:00.000000,-0.056,-0.056,-0.0545,0.854,-470.64,-87.9912,-457.66,2743.01,-0.2224,-0.0918,-0.2851,0.0073,0.5872,0.4128,-0.1728,-0.1294,-0.0656,-0.0635,0.5037
SZ000004,2014-09-30T00:00:00.000000,-0.0663,-0.0663,-0.0639,0.8437,-556.68,-7.2685,-536.65,4841.91,-0.0917,-0.0425,-0.2953,0.0073,0.5748,0.4252,-0.0829,-0.0455,-0.0786,-0.0756,0.5135
SZ000004,2014-12-31T00:00:00.000000,0.0453,0.0453,-0.0196,0.9559,380.14,4.6786,-164.86,8060.88,0.1075,-0.0659,-0.1838,0.0079,0.3875,0.6125,0.1938,0.0472,0.0474,0.0485,0.5348
SZ000004,2015-03-31T00:00:00.000000,-0.0221,-0.0221,-0.0223,0.9339,-185.37,0.3407,-187.03,2093.73,0.853,-0.141,-0.2058,0.0079,0.4505,0.5495,-0.0839,-0.0558,-0.0236,-0.0234,0.5458
SZ000004,2015-06-30T00:00:00.000000,0.0144,0.0144,0.0158,0.9704,121.22,1.2576,132.43,5954.58,1.1708,-0.0775,-0.1693,0.0079,0.3595,0.6405,0.0741,0.1098,0.0149,0.015,0.536
SZ000004,2015-09-30T00:00:00.000000,0.0283,0.0283,0.0145,0.9852,237.67,1.4269,121.65,8889.48,0.8359,-0.069,-0.1545,0.0079,0.3587,0.6413,0.0837,0.1052,0.0287,0.0292,0.543
SZ000004,2015-12-31T00:00:00.000000,0.0149,0.0149,0.0103,0.9708,124.71,-0.6719,86.53,120000000,0.4943,0.1103,-0.1689,0.0079,0.3528,0.6472,0.0569,0.0842,0.0153,0.0154,0.5904
SZ000004,2016-03-31T00:00:00.000000,-0.0285,-0.0285,-0.0279,0.9423,-239.25,-0.2907,-234.38,1348.09,-0.3561,0.0137,-0.1974,0.0079,0.228,0.772,-0.2117,-0.2056,-0.0302,-0.0298,0.6096
SZ000004,2016-06-30T00:00:00.000000,0.0356,0.0356,0.0357,1.0063,298.57,1.463,299.77,102000000,0.7155,1.251,-0.1334,0.0079,0.2783,0.7217,0.0293,0.0409,0.0353,0.036,0.6415
SZ000004,2016-09-30T00:00:00.000000,0.175,0.175,0.1749,1.1458,1469.85,5.1844,1468.65,218000000,1.4475,1.5996,0.0061,0.0079,0.305,0.695,0.0942,0.1241,0.1528,0.1925,0.553
SZ000004,2016-12-31T00:00:00.000000,0.468,0.468,0.1887,1.4388,3929.93,30.5121,1584.51,288000000,1.3882,1.7616,0.2991,0.0079,0.3462,0.6538,0.1381,0.1793,0.3253,0.3884,0.2035
SZ000004,2017-03-31T00:00:00.000000,-0.014,-0.014,-0.014,1.4247,-117.8,0.5076,-117.78,1086.82,-0.1938,-0.1189,0.285,0.0079,0.172,0.828,-0.1555,-0.1555,-0.0098,-0.0098,0.2113
SZ000004,2017-06-30T00:00:00.000000,-0.0449,-0.0449,-0.0464,1.3938,-377.21,-2.2634,-389.4,2928.78,-0.7133,-0.0695,0.2541,0.0079,0.2468,0.7532,-0.1965,-0.2046,-0.0322,-0.0318,0.2459
SZ000004,2017-09-30T00:00:00.000000,-0.0647,-0.0647,-0.0662,1.374,-543.43,-1.3697,-555.64,7099.78,-0.6737,0.0526,0.2344,0.0079,0.5038,0.4962,-0.1156,-0.119,-0.0471,-0.046,0.2953
SZ000004,2017-12-31T00:00:00.000000,0.102,0.102,-0.0358,1.5408,856.67,-0.782,-300.92,139000000,-0.5182,0.1719,0.4011,0.0079,0.6194,0.3806,0.0425,0.0635,0.0662,0.0685,0.3152
SZ000004,2018-03-31T00:00:00.000000,0.0245,0.0245,0.0035,1.5686,206.05,2.7492,29.59,7560.29,5.9563,0.1057,0.4256,0.0112,0.7985,0.2015,0.0421,0.0012,0.0156,0.0158,0.3284
SZ000004,2018-06-30T00:00:00.000000,0.0236,0.0236,0.0006,1.5677,198.38,1.5259,4.74,154000000,4.2749,0.0533,0.4247,0.0112,0.8194,0.1806,0.0091,-0.0132,0.0151,0.0152,0.3554
SZ000004,2018-09-30T00:00:00.000000,-0.0309,-0.0309,-0.0405,1.5132,-259.18,0.5231,-339.74,256000000,2.6083,-0.029,0.3702,0.0112,0.8243,0.1757,-0.0285,-0.0331,-0.0204,-0.0202,0.4091
SZ000004,2018-12-31T00:00:00.000000,-0.2414,-0.2414,-0.274,1.3008,-2027.08,-3.3662,-2300.58,367000000,1.6468,-0.6348,0.1597,0.0111,0.8188,0.1812,-0.0589,-0.065,-0.1856,-0.17,0.478
SZ000004,2019-03-31T00:00:00.000000,0.0637,0.0637,-0.0538,1.3645,535.01,1.5965,-452.21,107000000,0.4147,0.0472,0.2234,0.0093,0.7662,0.2338,0.0447,0.1582,0.0467,0.0478,0.1638
SZ000004,2019-06-30T00:00:00.000000,-0.0228,-0.0228,-0.1445,1.2779,-191.88,-1.9672,-1213.15,108000000,-0.3032,0.0016,0.1368,0.0111,0.7594,0.2406,-0.0424,0.0388,-0.0179,-0.0177,0.1494
SZ000004,2019-09-30T00:00:00.000000,-0.1184,-0.1184,-0.2402,1.1824,-994.11,-2.8357,-2016.86,108000000,-0.5777,-0.1175,0.0413,0.0111,0.7551,0.2449,-0.1206,-0.043,-0.1001,-0.0953,0.0953
SZ000004,2019-12-31T00:00:00.000000,0.0369,0.0188,-0.1619,8.4202,309.94,1.1529,-2672.54,108000000,-0.7049,-0.0962,0.0858,7.2531,0.7301,0.2699,-0.0333,0.0674,0.0022,0.0297,0.0602
SZ000004,2020-03-31T00:00:00.000000,0.0231,0.0231,0.0209,8.4579,381.6,-0.2867,344.23,2325.3,-0.7826,-0.2299,0.1089,7.2677,0.8307,0.1693,0.1538,0.1907,0.0027,0.0027,0.045
SZ000004,2020-06-30T00:00:00.000000,0.0156,0.0156,0.0121,8.4504,257.46,2.3418,200.2,5348.11,-0.5032,-0.2166,0.1014,7.2677,0.7581,0.2419,0.0391,0.0658,0.0018,0.0018,0.0485
SZ000004,2020-09-30T00:00:00.000000,0.348,0.348,0.3435,8.7828,5744.09,6.7781,5670.02,147000000,0.3587,-0.3245,0.4338,7.2677,0.8238,0.1762,0.3731,0.4118,0.0396,0.0404,0.0559
SZ000004,2020-12-31T00:00:00.000000,0.3915,0.3915,0.3812,8.8263,6462.31,19.8504,6291.7,281000000,1.5916,0.0241,0.4773,7.2677,0.753,0.247,0.221,0.2235,0.0444,0.0454,0.0683
SZ000004,2021-03-31T00:00:00.000000,0.026,0.026,0.0246,8.8523,429.93,0.1267,406.63,3653.12,0.571,-0.2439,0.5034,7.2677,0.6441,0.3559,0.1177,0.1327,0.0029,0.0029,0.075
SZ000004,2021-06-30T00:00:00.000000,0.0369,0.0369,0.032,8.8632,608.74,1.3644,528.36,9301.23,0.7392,-0.2138,0.5142,7.2677,0.5911,0.4089,0.0659,0.0728,0.0042,0.0042,0.0599
SZ000004,2021-09-30T00:00:00.000000,0.2069,0.2163,0.2095,9.5545,3373.66,-0.4127,3268.21,166000000,0.1309,-0.3464,0.7213,7.7472,0.6211,0.3789,0.2043,0.2072,0.0226,0.0229,0.0818
SZ000004,2021-12-31T00:00:00.000000,-3.1566,-3.2634,-3.341,6.0748,-509000000,-8.8781,-521000000,289000000,0.03,0.0199,-2.7584,7.7472,0.5607,0.4393,-1.7601,-1.7304,-0.5372,-0.4235,0.1462
SZ000004,2022-03-31T00:00:00.000000,-0.0806,-0.0806,-0.0841,5.9942,-1257.16,-3.9241,-1311.82,1126.37,-0.6917,-0.1821,-2.839,7.7472,0.6021,0.3979,-1.1494,-1.1629,-0.0134,-0.0139,0.1344
SZ000004,2022-06-30T00:00:00.000000,-0.2268,-0.2268,-0.232,5.848,-3537.37,-6.811,-3618.61,2266.28,-0.7563,-0.2154,-2.9852,7.7472,0.5999,0.4001,-1.5879,-1.7849,-0.0388,-0.038,0.1235
SZ000004,2022-09-30T00:00:00.000000,-0.3763,-0.4273,-0.4302,6.7061,-5676.56,-2.6826,-5714.86,8422.5,-0.4933,-0.2912,-3.6665,9.2717,0.481,0.519,-0.6859,-0.7714,-0.0637,-0.0617,0.1546
SZ000004,2022-12-31T00:00:00.000000,-4.0657,-4.48,-4.4558,2.6534,-595000000,-0.169,-592000000,166000000,-0.4239,-0.2487,-7.7192,9.2717,0.3736,0.6264,-3.5801,-3.6687,-1.6884,-0.9152,0.3873
SZ000004,2023-03-31T00:00:00.000000,-0.0559,-0.0559,-0.0574,2.5975,-742.72,0.4092,-763.18,2125.58,0.8871,-0.2253,-7.7751,9.2717,0.6087,0.3913,-0.3602,-0.4292,-0.0215,-0.0213,0.3558
SZ000004,2023-06-30T00:00:00.000000,-0.2102,-0.2102,-0.2148,2.4432,-2792.64,0.2105,-2854.11,3196.95,0.4107,-0.3062,-7.9294,9.2717,0.6254,0.3746,-0.8854,-0.8927,-0.086,-0.0825,0.3628
SZ000004,2023-09-30T00:00:00.000000,-0.2652,-0.2659,-0.2707,2.3969,-3519.97,0.3799,-3582.94,8055.01,-0.0436,-0.2976,-8.0124,9.308,0.7317,0.2683,-0.4476,-0.5112,-0.1109,-0.1051,0.3672
SZ000004,2023-12-31T00:00:00.000000,-1.1859,-1.1859,-1.0445,1.4774,-157000000,0.7362,-138000000,110000000,-0.3389,-0.2723,-8.9319,9.308,0.576,0.424,-1.4551,-1.3874,-0.8027,-0.5728,0.5311
SZ000004,2024-03-31T00:00:00.000000,-0.0812,-0.0812,-0.0814,1.3961,-1075.25,-0.4477,-1076.91,1545.01,-0.2731,-0.0369,-9.0132,9.308,0.8255,0.1745,-0.7265,-0.7294,-0.0582,-0.0565,0.5474
SZ000004,2024-06-30T00:00:00.000000,-0.1436,-0.1436,-0.1463,1.3338,-1900.49,0.3195,-1936.28,3711.77,0.161,-0.1369,-9.0755,9.308,0.8084,0.1916,-0.5346,-0.5568,-0.1076,-0.1021,0.5602
SZ000004,2024-09-30T00:00:00.000000,-0.2706,-0.2706,-0.2506,1.2067,-3582.68,-0.0178,-3317.9,7589.44,-0.0578,-0.1799,-9.2026,9.308,0.7296,0.2704,-0.4925,-0.4881,-0.2243,-0.2017,0.5925
SZ000004,2024-12-31T00:00:00.000000,-0.9936,-0.9936,-0.9385,0.4837,-132000000,0.1622,-124000000,9866.04,-0.1035,-0.1259,-9.9256,9.308,0.769,0.231,-1.3908,-1.5349,-2.054,-1.0133,0.7657
SZ000004,2025-03-31T00:00:00.000000,-0.0883,-0.0883,-0.0889,0.3954,-1168.91,-0.0871,-1176.51,1833.54,0.1868,-0.196,-10.0139,9.308,0.6114,0.3886,-0.6702,-0.6887,-0.2233,-0.2099,0.787
SZ000004,2025-06-30T00:00:00.000000,-0.3161,-0.3161,-0.2447,0.1677,-4184.08,-1.2016,-3239.41,2850.25,-0.2321,-0.2222,-10.2416,9.308,0.5749,0.4251,-1.547,-1.0967,-1.8849,-0.1416,0.8902
SZ000004,2025-09-30T00:00:00.000000,-0.2046,-0.2046,-0.3557,0.2791,-2709.09,0.2438,-4708.92,5102.24,-0.3277,-0.0934,-10.1302,9.308,0.6954,0.3046,-0.6725,-0.4754,-0.7332,-0.5365,0.8302
SZ000006,1990-12-31T00:00:00.000000,NaN,0.0814,0.0814,1.3049,682.16,NaN,682.16,3180.44,NaN,NaN,0.2078,0.0972,0.3204,0.6796,0.2148,0.2925,0.0624,NaN,0.8675
SZ000006,1991-12-31T00:00:00.000000,NaN,0.7427,0.7427,2.1459,1879.39,1.7551,1879.39,8382.52,1.6356,NaN,0.5943,0.2371,0.3775,0.6225,0.2242,0.3479,0.0035,NaN,0.5473
SZ000006,1992-12-31T00:00:00.000000,NaN,1.2715,1.2715,2.6073,4505.81,1.3975,4505.81,112000000,0.341,NaN,0.5307,0.1693,0.5263,0.4737,0.4166,0.4671,0.0049,NaN,0.5944
SZ000006,1993-06-30T00:00:00.000000,NaN,0.8521,1.9087,6.3051,4831.13,NaN,4831.13,121000000,NaN,NaN,NaN,NaN,NaN,NaN,0.3978,0.468,0.003,NaN,-0.4127
SZ000006,1993-12-31T00:00:00.000000,1.63,1.2239,1.2239,5.18,6939.23,0.5401,6939.23,152000000,0.3517,NaN,0.8786,2.2818,0.5508,0.4492,0.4594,0.529,0.3596,NaN,0.471
SZ000006,1994-06-30T00:00:00.000000,NaN,0.4128,0.4128,3.79,3744.81,-0.2249,3744.81,8376.09,-0.3103,NaN,NaN,NaN,NaN,NaN,0.4495,0.526,0.1175,NaN,0.2849
SZ000006,1994-12-31T00:00:00.000000,NaN,0.6359,0.6359,3.83,5768.3,-0.1687,5768.3,137000000,-0.0999,NaN,0.4935,1.4201,0.6777,0.3223,0.4244,0.4988,0.1798,NaN,0.3076
SZ000006,1995-06-30T00:00:00.000000,NaN,0.3117,0.3117,3.86,3251.67,-0.1317,3251.67,7078.45,-0.1549,NaN,NaN,NaN,NaN,NaN,0.4594,0.5329,0.0867,NaN,0.3715
